ID,EDAD,TRABAJO,ESTADO_CIVIL,EDUCACION,INCUMPLIMIENTO,VIVIENDA,PRESTAMO,TIPO_CONTACTO,MES,CAMPANA,NRO_DIAS_CONTACTO,CONTACTOS_PREVIOS,RESULT_PREVIO,TASA_VAR_EMP,IPC,ICC,INGRESO,MONTO_DEUDA,MONTO_TRANSAC
18996,30,technician,married,university.degree,no,yes,no,cellular,oct,2,999,0,nonexistent,1.4,93.444,-36.1,1242.415856,30948.97066,5630.246985
19535,40,housemaid,divorced,basic.9y,no,yes,no,cellular,oct,1,999,0,nonexistent,1.4,93.444,-36.1,1222.415856,16755.65695,4226.187146
19166,35,admin., married,university.degree,no,yes,no,cellular,oct,3,999,0,nonexistent,1.4,93.444,-36.1,1532.415856,19346.31418,1616.578715
18767,36,admin.,single,university.degree,no,yes,no,cellular,sep,6,999,0,nonexistent,1.4,93.918,-42.7,1298.415856,26896.4848,6052.387466
18348,54,blue-collar,married,basic.9y,no,yes,no,cellular,sep,2,999,0,nonexistent,1.4,93.918,-42.7,1190.415856,8896.529831,2833.669555
19638,47,management,married,university.degree,no,no,no,cellular,oct,1,999,0,nonexistent,1.4,93.444,-36.1,1420.415856,30498.62284,3630.070155
19506,52,blue-collar,married,basic.9y,no,yes,no,cellular,oct,1,999,0,nonexistent,1.4,93.444,-36.1,1526.415856,29352.74427,1618.983212
19726,30,admin.,single,university.degree,no,no,no,cellular,oct,4,999,0,nonexistent,1.4,93.444,-36.1,1341.415856,22949.58294,4539.714352
18355,34,technician,married,university.degree,no,no,no,cellular,sep,3,999,0,nonexistent,1.4,93.918,-42.7,1381.415856,18125.17252,2177.864209
19594,31,admin.,married,high.school,no,no,no,cellular,oct,2,999,0,nonexistent,1.4,93.444,-36.1,1461.415856,9116.999218,2211.327546
19041,57,retired,married,professional.course,unknown,yes,no,cellular,oct,1,999,0,nonexistent,1.4,93.444,-36.1,1261.415856,20493.8397,3013.308336
18614,57,technician,single,professional.course,no,yes,no,cellular,sep,5,999,0,nonexistent,1.4,93.918,-42.7,1292.415856,27049.16055,1862.248748
19559,47,admin.,single,university.degree,no,yes,no,cellular,oct,4,999,0,nonexistent,1.4,93.444,-36.1,1344.415856,18979.2003,2183.05426
19115,49,services,married,high.school,no,yes,no,cellular,oct,2,999,0,nonexistent,1.4,93.444,-36.1,1157.415856,33397.83307,7900.55046
19054,51,technician,divorced,high.school,unknown,no,no,cellular,oct,3,999,0,nonexistent,1.4,93.444,-36.1,1271.415856,15174.04363,5935.13721
19512,44,admin.,married,university.degree,unknown,yes,yes,cellular,oct,1,999,0,nonexistent,1.4,93.444,-36.1,1362.415856,7481.574512,6204.097027
19069,59,retired,married,university.degree,no,yes,no,cellular,oct,1,999,0,nonexistent,1.4,93.444,-36.1,1190.415856,27656.54891,6090.391454
19471,39,technician,single,university.degree,no,no,no,cellular,oct,1,999,0,nonexistent,1.4,93.444,-36.1,1250.415856,15916.01361,5785.035628
18363,46,technician,divorced,professional.course,no,yes,no,cellular,sep,3,999,0,nonexistent,1.4,93.918,-42.7,1194.415856,18360.99679,8121.871739
19111,43,technician,single,professional.course,no,no,no,cellular,oct,1,999,0,nonexistent,1.4,93.444,-36.1,1138.415856,28029.74768,7815.246833
18631,37,blue-collar,married,basic.4y,unknown,no,no,cellular,sep,1,999,0,nonexistent,1.4,93.918,-42.7,1246.415856,10510.33906,1670.918744
18593,31,management,single,university.degree,no,yes,no,cellular,sep,3,999,0,nonexistent,1.4,93.918,-42.7,1142.415856,22126.02898,7489.524366
18612,38,admin.,married,basic.6y,no,no,no,cellular,sep,5,999,0,nonexistent,1.4,93.918,-42.7,1303.415856,22150.67792,7533.825369
19528,58,retired,married,professional.course,no,yes,yes,cellular,oct,1,999,0,nonexistent,1.4,93.444,-36.1,1176.415856,25347.8107,5225.494445
19717,31,admin.,single,university.degree,no,no,yes,cellular,oct,3,999,0,nonexistent,1.4,93.444,-36.1,1211.415856,7216.471089,8380.163772
19617,51,blue-collar,married,basic.4y,unknown,yes,yes,cellular,oct,2,999,0,nonexistent,1.4,93.444,-36.1,1283.415856,27800.50452,1933.146817
18475,47,blue-collar,married,basic.4y,no,unknown,unknown,telephone,sep,1,999,0,nonexistent,1.4,93.918,-42.7,1410.415856,21351.24345,8001.929397
19071,45,technician,married,professional.course,unknown,yes,no,cellular,oct,1,999,0,nonexistent,1.4,93.444,-36.1,1238.415856,6806.344607,7901.104703
18573,28,services,married,high.school,no,no,no,cellular,sep,1,999,0,nonexistent,1.4,93.918,-42.7,1217.415856,11771.73886,1734.865627
19663,50,entrepreneur,married,professional.course,no,yes,yes,cellular,oct,1,999,0,nonexistent,1.4,93.444,-36.1,1307.415856,29719.06977,6631.350389
18575,31,admin.,married,high.school,no,no,no,cellular,sep,1,999,0,nonexistent,1.4,93.918,-42.7,1306.415856,11546.99588,6665.101856
19592,48,services,married,basic.4y,unknown,no,yes,cellular,oct,2,999,0,nonexistent,1.4,93.444,-36.1,1268.415856,25954.79806,7969.211156
18703,36,unemployed,single,unknown,unknown,no,no,cellular,sep,3,999,0,nonexistent,1.4,93.918,-42.7,1345.415856,22483.99741,7045.675454
19145,49,blue-collar,married,high.school,no,no,no,cellular,oct,2,999,0,nonexistent,1.4,93.444,-36.1,1247.415856,18426.56982,6756.763299
19624,30,admin.,married,university.degree,no,no,no,cellular,oct,5,999,0,nonexistent,1.4,93.444,-36.1,1181.415856,19021.83703,3980.149094
18377,33,technician,single,professional.course,no,no,no,cellular,sep,5,999,0,nonexistent,1.4,93.918,-42.7,1419.415856,17524.25216,4021.481174
18414,45,admin.,married,university.degree,no,no,no,cellular,sep,1,999,0,nonexistent,1.4,93.918,-42.7,1317.415856,7447.401573,2721.372238
19698,55,admin.,married,unknown,unknown,yes,no,cellular,oct,4,999,0,nonexistent,1.4,93.444,-36.1,1289.415856,31426.25361,6179.846822
19063,45,blue-collar,married,basic.4y,no,yes,no,cellular,oct,1,999,0,nonexistent,1.4,93.444,-36.1,1392.415856,18378.899,5112.211248
19510,29,technician,single,professional.course,no,yes,no,cellular,oct,1,999,0,nonexistent,1.4,93.444,-36.1,1256.415856,22241.87603,3079.486972
19113,35,admin.,single,university.degree,no,no,no,cellular,oct,2,999,0,nonexistent,1.4,93.444,-36.1,1525.415856,6586.293726,6907.944464
18521,29,technician,married,university.degree,no,yes,yes,cellular,sep,1,999,0,nonexistent,1.4,93.918,-42.7,1507.415856,11115.36626,5707.934216
18463,40,admin.,married,professional.course,no,yes,yes,cellular,sep,6,999,0,nonexistent,1.4,93.918,-42.7,1259.415856,9891.090887,6402.887069
19148,49,services,married,high.school,no,no,no,cellular,oct,1,999,0,nonexistent,1.4,93.444,-36.1,1137.415856,8743.135584,6739.269506
19578,59,retired,married,high.school,no,unknown,unknown,telephone,oct,2,999,0,nonexistent,1.4,93.444,-36.1,1147.415856,24096.31953,2747.782709
19612,45,admin.,divorced,university.degree,no,no,yes,cellular,oct,4,999,0,nonexistent,1.4,93.444,-36.1,1274.415856,30194.4872,4325.820942
19504,35,technician,single,university.degree,no,yes,yes,cellular,oct,1,999,0,nonexistent,1.4,93.444,-36.1,1232.415856,16275.57241,2873.070033
18393,35,technician,married,professional.course,no,no,no,cellular,sep,3,999,0,nonexistent,1.4,93.918,-42.7,1308.415856,21736.21024,4244.968446
18634,55,admin.,divorced,university.degree,no,yes,yes,cellular,sep,1,999,0,nonexistent,1.4,93.918,-42.7,1464.415856,9637.15744,5028.88807
18706,38,admin.,married,basic.6y,no,no,no,cellular,sep,3,999,0,nonexistent,1.4,93.918,-42.7,1486.415856,9492.394366,8347.424838
18762,38,admin.,married,basic.6y,no,yes,no,telephone,sep,3,999,0,nonexistent,1.4,93.918,-42.7,1433.415856,32752.29093,7995.709528
18442,45,entrepreneur,divorced,university.degree,no,no,yes,cellular,sep,1,999,0,nonexistent,1.4,93.918,-42.7,1431.415856,20885.18285,4639.626016
19736,51,admin.,divorced,university.degree,no,yes,no,cellular,oct,6,999,0,nonexistent,1.4,93.444,-36.1,1494.415856,24214.595,5716.205298
19616,54,admin.,single,university.degree,unknown,no,no,cellular,oct,2,999,0,nonexistent,1.4,93.444,-36.1,1343.415856,28931.96557,4338.343852
18522,44,technician,married,professional.course,no,no,no,cellular,sep,1,999,0,nonexistent,1.4,93.918,-42.7,1410.415856,24995.02746,1986.955615
18440,50,management,married,university.degree,unknown,yes,no,cellular,sep,1,999,0,nonexistent,1.4,93.918,-42.7,1285.415856,27476.60846,4931.624737
19007,57,retired,married,basic.6y,no,no,no,cellular,oct,1,999,0,nonexistent,1.4,93.444,-36.1,1289.415856,8616.950087,6853.54116
18602,58,unknown,married,high.school,unknown,no,no,cellular,sep,2,999,0,nonexistent,1.4,93.918,-42.7,1251.415856,9333.456583,4059.168041
19188,36,admin.,married,university.degree,no,yes,no,cellular,oct,4,999,0,nonexistent,1.4,93.444,-36.1,1445.415856,17114.34427,6568.889422
19132,37,admin.,single,professional.course,no,no,no,cellular,oct,1,999,0,nonexistent,1.4,93.444,-36.1,1306.415856,33321.89324,7466.028752
19493,48,blue-collar,married,basic.4y,unknown,no,yes,cellular,oct,1,999,0,nonexistent,1.4,93.444,-36.1,1310.415856,20320.92229,3915.263514
18514,56,technician,divorced,university.degree,unknown,yes,no,cellular,sep,1,999,0,nonexistent,1.4,93.918,-42.7,1472.415856,13965.53989,7970.906407
19602,29,admin.,single,university.degree,no,yes,no,cellular,oct,3,999,0,nonexistent,1.4,93.444,-36.1,1424.415856,15850.86911,4299.541924
19125,33,unknown,married,unknown,unknown,yes,no,cellular,oct,2,999,0,nonexistent,1.4,93.444,-36.1,1222.415856,22741.05239,3533.246723
18468,32,technician,single,professional.course,no,yes,yes,cellular,sep,1,999,0,nonexistent,1.4,93.918,-42.7,1487.415856,29096.60841,5954.970855
19524,38,services,single,high.school,no,yes,no,cellular,oct,1,999,0,nonexistent,1.4,93.444,-36.1,1483.415856,14673.53365,1994.13776
18700,36,technician,single,professional.course,no,no,no,telephone,sep,7,999,0,nonexistent,1.4,93.918,-42.7,1447.415856,8213.888859,3423.791847
19140,45,admin.,married,university.degree,unknown,no,no,cellular,oct,1,999,0,nonexistent,1.4,93.444,-36.1,1435.415856,6682.118883,5993.731061
19022,53,blue-collar,married,basic.9y,no,yes,no,cellular,oct,1,999,0,nonexistent,1.4,93.444,-36.1,1159.415856,28633.42314,7883.947126
18605,53,blue-collar,married,basic.4y,unknown,no,yes,cellular,sep,2,999,0,nonexistent,1.4,93.918,-42.7,1207.415856,16690.66723,5315.160614
18997,38,blue-collar,single,high.school,no,no,no,cellular,oct,2,999,0,nonexistent,1.4,93.444,-36.1,1195.415856,33347.99195,2781.773666
19486,39,technician,married,professional.course,no,yes,no,cellular,oct,1,999,0,nonexistent,1.4,93.444,-36.1,1408.415856,27741.272,6857.111856
18524,29,technician,married,university.degree,no,yes,no,telephone,sep,1,999,0,nonexistent,1.4,93.918,-42.7,1386.415856,28396.83804,3620.679801
19716,34,admin.,single,university.degree,no,yes,no,cellular,oct,3,999,0,nonexistent,1.4,93.444,-36.1,1403.415856,28931.32777,1986.718996
18733,38,admin.,married,basic.6y,no,no,no,cellular,sep,3,999,0,nonexistent,1.4,93.918,-42.7,1145.415856,15428.8791,4837.322826
19492,48,admin.,married,unknown,no,no,no,cellular,oct,1,999,0,nonexistent,1.4,93.444,-36.1,1431.415856,9679.052269,2209.636826
19173,37,management,married,university.degree,no,yes,no,cellular,oct,2,999,0,nonexistent,1.4,93.444,-36.1,1325.415856,11278.14196,6050.928026
19723,31,technician,married,university.degree,no,yes,yes,cellular,oct,3,999,0,nonexistent,1.4,93.444,-36.1,1203.415856,12908.64882,2119.259764
19593,45,self-employed,married,basic.4y,no,yes,yes,cellular,oct,2,999,0,nonexistent,1.4,93.444,-36.1,1347.415856,22982.92827,7906.626928
19058,43,management,married,university.degree,unknown,yes,no,cellular,oct,2,999,0,nonexistent,1.4,93.444,-36.1,1223.415856,7838.209601,6465.291608
18727,32,technician,married,university.degree,no,yes,no,cellular,sep,6,999,0,nonexistent,1.4,93.918,-42.7,1395.415856,24928.78409,2918.611236
19483,30,admin.,married,university.degree,no,no,no,cellular,oct,1,999,0,nonexistent,1.4,93.444,-36.1,1192.415856,13870.27408,6657.640162
19665,51,technician,married,professional.course,no,yes,no,cellular,oct,1,999,0,nonexistent,1.4,93.444,-36.1,1190.415856,23057.23352,4070.215662
18434,137,blue-collar,single,university.degree,no,no,no,cellular,sep,1,999,0,nonexistent,1.4,93.918,-42.7,1520.415856,26687.65334,7384.941865
19180,38,housemaid,married,university.degree,no,yes,no,cellular,oct,2,999,0,nonexistent,1.4,93.444,-36.1,1306.415856,17007.46163,7501.23386
18737,58,blue-collar,married,basic.6y,unknown,yes,no,cellular,sep,7,999,0,nonexistent,1.4,93.918,-42.7,1462.415856,21114.91641,6124.021486
18478,35,technician,single,professional.course,no,yes,no,cellular,sep,4,999,0,nonexistent,1.4,93.918,-42.7,1273.415856,10856.6954,2134.02335
18406,28,admin.,single,university.degree,no,no,no,cellular,sep,1,999,0,nonexistent,1.4,93.918,-42.7,1313.415856,30649.06991,4256.430961
19119,38,admin.,divorced,university.degree,no,yes,no,cellular,oct,2,999,0,nonexistent,1.4,93.444,-36.1,1524.415856,15138.54638,2972.676192
19149,49,services,married,high.school,no,no,no,cellular,oct,1,999,0,nonexistent,1.4,93.444,-36.1,1220.415856,11297.25779,3532.17807
18366,37,blue-collar,divorced,basic.9y,no,yes,no,cellular,sep,2,999,0,nonexistent,1.4,93.918,-42.7,1461.415856,17295.13934,5018.195836
19060,40,technician,married,professional.course,no,no,no,cellular,oct,1,999,0,nonexistent,1.4,93.444,-36.1,1196.415856,26613.68844,3062.905509
19689,52,technician,single,professional.course,no,yes,no,cellular,oct,5,999,0,nonexistent,1.4,93.444,-36.1,1186.415856,12787.16472,3387.555274
18613,45,management, married,university.degree,no,yes,no,cellular,sep,1,999,0,nonexistent,1.4,93.918,-42.7,1321.415856,12544.39002,6208.16221
18407,52,blue-collar,married,unknown,no,no,no,cellular,sep,1,999,0,nonexistent,1.4,93.918,-42.7,1220.415856,28408.39545,6074.540267
19607,50,admin.,married,university.degree,no,no,no,cellular,oct,2,999,0,nonexistent,1.4,93.444,-36.1,1445.415856,22769.69354,2913.575831
18416,48,entrepreneur,married,university.degree,no,yes,no,cellular,sep,1,999,0,nonexistent,1.4,93.918,-42.7,1258.415856,21335.09779,8230.979688
19118,49,admin.,married,university.degree,no,no,yes,cellular,oct,2,999,0,nonexistent,1.4,93.444,-36.1,1514.415856,7192.740169,2601.610931
19731,34,admin.,single,university.degree,no,yes,no,cellular,oct,3,999,0,nonexistent,1.4,93.444,-36.1,1209.415856,22054.03395,5565.785703
19720,45,technician,married,university.degree,no,no,no,telephone,oct,3,999,0,nonexistent,1.4,93.444,-36.1,1389.415856,16893.64202,1866.485075
19653,53,blue-collar,married,basic.4y,unknown,yes,no,cellular,oct,1,999,0,nonexistent,1.4,93.444,-36.1,1210.415856,11187.26331,6910.736817
19692,60,retired,married,professional.course,no,yes,no,cellular,oct,3,999,0,nonexistent,1.4,93.444,-36.1,1272.415856,31336.38677,4025.034581
18408,27,blue-collar,single,basic.4y,no,no,no,cellular,sep,1,999,0,nonexistent,1.4,93.918,-42.7,1455.415856,30836.19915,4279.10064
19685,38,technician,married,high.school,no,yes,no,cellular,oct,3,999,0,nonexistent,1.4,93.444,-36.1,1478.415856,16130.16253,2459.84652
18672,30,services,single,high.school,unknown,no,no,telephone,sep,18,999,0,nonexistent,1.4,93.918,-42.7,1289.415856,9248.216986,5870.593733
18732,34,technician,divorced,unknown,no,yes,yes,cellular,sep,4,999,0,nonexistent,1.4,93.918,-42.7,1330.415856,7197.120924,6432.241151
19075,55,admin.,married,professional.course,no,yes,yes,cellular,oct,1,999,0,nonexistent,1.4,93.444,-36.1,1286.415856,10792.89584,3756.556923
19178,51,admin.,married,university.degree,unknown,yes,no,cellular,oct,2,999,0,nonexistent,1.4,93.444,-36.1,1169.415856,33332.65225,6598.489075
19168,35,technician,single,professional.course,no,no,no,cellular,oct,2,999,0,nonexistent,1.4,93.444,-36.1,1506.415856,11562.86553,3816.324973
19686,45,admin.,married,basic.9y,no,no,no,cellular,oct,5,999,0,nonexistent,1.4,93.444,-36.1,1431.415856,23204.45837,2072.554417
19712,37,housemaid,married,high.school,unknown,no,yes,cellular,oct,2,999,0,nonexistent,1.4,93.444,-36.1,1442.415856,9664.623573,3487.164856
19179,50,admin.,married,university.degree,no,yes,no,cellular,oct,2,999,0,nonexistent,1.4,93.444,-36.1,1210.415856,20210.55123,4181.415672
19596,29,technician,single,high.school,no,yes,no,cellular,oct,3,999,0,nonexistent,1.4,93.444,-36.1,1495.415856,13057.94598,4053.502989
18805,29,technician,married,university.degree,no,no,no,cellular,sep,7,999,0,nonexistent,1.4,93.918,-42.7,1234.415856,31816.81457,7438.367358
19185,59,blue-collar,married,basic.9y,no,yes,no,cellular,oct,2,999,0,nonexistent,1.4,93.444,-36.1,1364.415856,9268.275414,2320.409832
19633,47,management,married,high.school,no,no,no,cellular,oct,1,999,0,nonexistent,1.4,93.444,-36.1,1320.415856,24358.95297,6719.094105
24020,40,services,married,high.school,no,yes,no,telephone,aug,1,999,1,failure,-0.1,93.798,-40.4,1279.415856,30745.04959,5699.156742
18603,22,unemployed,single,high.school,no,yes,no,cellular,sep,3,999,0,nonexistent,1.4,93.918,-42.7,1445.415856,33355.61142,6600.801682
19658,54,self-employed,married,basic.9y,unknown,yes,no,cellular,oct,3,999,0,nonexistent,1.4,93.444,-36.1,1392.415856,22788.67836,2257.051914
19001,47,entrepreneur,married,university.degree,no,no,no,cellular,oct,3,999,0,nonexistent,1.4,93.444,-36.1,1268.415856,30796.00371,5720.493722
19529,34,technician,divorced,university.degree,no,yes,yes,cellular,oct,1,999,0,nonexistent,1.4,93.444,-36.1,1370.415856,15925.00754,4131.417635
19011,58,admin.,married,high.school,no,yes,no,cellular,oct,1,999,0,nonexistent,1.4,93.444,-36.1,1409.415856,24478.1923,3881.957689
19513,41,admin.,single,university.degree,unknown,yes,no,cellular,oct,3,999,0,nonexistent,1.4,93.444,-36.1,1315.415856,14485.22832,5919.324601
18571,28,services,married,high.school,no,no,no,cellular,sep,2,999,0,nonexistent,1.4,93.918,-42.7,1527.415856,27334.02802,2118.262506
19519,56,retired,married,high.school,unknown,yes,no,cellular,oct,1,999,0,nonexistent,1.4,93.444,-36.1,1159.415856,11086.56815,2454.265452
19177,34,admin.,married,university.degree,unknown,no,no,cellular,oct,2,999,0,nonexistent,1.4,93.444,-36.1,1380.415856,22709.52661,2188.715851
19605,39,management,married,university.degree,no,no,no,cellular,oct,6,999,0,nonexistent,1.4,93.444,-36.1,1286.415856,31112.4022,3608.990365
18788,36,services,married,high.school,no,yes,yes,cellular,sep,4,999,0,nonexistent,1.4,93.918,-42.7,1485.415856,25216.34657,3566.93189
9275,45,entrepreneur,married,university.degree,unknown,no,no,telephone,jun,5,999,0,nonexistent,1.4,94.465,-41.8,1333.856644,26365.00955,3963.617118
9297,29,admin.,single,high.school,no,yes,no,telephone,jun,4,999,0,nonexistent,1.4,94.465,-41.8,1475.856644,13439.06605,1683.071241
19402,42,admin.,married,university.degree,no,no,no,cellular,oct,5,999,0,nonexistent,1.4,93.444,-36.1,1301.856644,22665.50977,2704.390064
9181,42,services,married,professional.course,no,no,no,telephone,jun,1,999,0,nonexistent,1.4,94.465,-41.8,1173.856644,19278.01519,5723.49872
9196,37,blue-collar,married,basic.9y,no,yes,no,telephone,jun,1,999,0,nonexistent,1.4,94.465,-41.8,1151.856644,7453.709828,3685.464548
9465,38,services,married,basic.9y,no,no,no,telephone,jun,1,999,0,nonexistent,1.4,94.465,-41.8,1492.856644,31711.74179,1868.921961
9327,38,technician,married,professional.course,no,no,no,telephone,jun,24,999,0,nonexistent,1.4,94.465,-41.8,1356.856644,23486.97266,1904.537985
9228,43,blue-collar,married,basic.9y,no,unknown,unknown,telephone,jun,1,999,0,nonexistent,1.4,94.465,-41.8,1257.856644,7013.371055,3923.999741
9434,47,retired,married,basic.4y,unknown,no,yes,telephone,jun,3,999,0,nonexistent,1.4,94.465,-41.8,1529.856644,11202.73388,5847.395952
19356,35,admin.,married,university.degree,no,yes,no,cellular,oct,6,999,0,nonexistent,1.4,93.444,-36.1,1379.856644,33123.21444,6200.361608
9225,30,admin.,divorced,university.degree,unknown,yes,no,telephone,jun,1,999,0,nonexistent,1.4,94.465,-41.8,1420.856644,17062.65507,8254.460279
