ID,ACEPTACION
13627,0.4575415
18026,0.4575415
22347,0.4575415
22146,0.4575415
14007,0.4575415
13501,0.4575415
21556,0.4575415
13556,0.4575415
13824,0.4575415
13629,0.4575415
23876,0.4575415
16383,0.4575415
16508,0.4575415
16505,0.4575415
23918,0.4575415
22214,0.4575415
16654,0.4575415
18000,0.4575415
18273,0.4575415
13929,0.4575415
21573,0.4575415
22191,0.4575415
23984,0.4575415
16353,0.4575415
21471,0.4575415
13975,0.4575415
14059,0.4575415
21252,0.4575415
23863,0.4575415
13533,0.4575415
18038,0.4575415
18270,0.4575415
21508,0.4575415
18178,0.4575415
13872,0.4575415
13937,0.4575415
21751,0.4575415
13670,0.4575415
23906,0.4575415
23813,0.4575415
21407,0.4575415
21473,0.4575415
16365,0.4575415
22153,0.4575415
21409,0.4575415
16572,0.4575415
22222,0.4575415
21450,0.4575415
16695,0.4575415
22186,0.4575415
18184,0.4575415
21105,0.4575415
21501,0.4575415
21117,0.4575415
13580,0.4575415
22342,0.4575415
13491,0.4575415
22184,0.4575415
16397,0.4575415
23870,0.4575415
13900,0.4575415
21613,0.4575415
14041,0.4575415
16515,0.4575415
13867,0.4575415
21506,0.4575415
18126,0.4575415
13498,0.4575415
13965,0.4575415
21651,0.4575415
16441,0.4575415
16417,0.4575415
23951,0.4575415
16495,0.4575415
21267,0.4575415
13600,0.4575415
18125,0.4575415
13599,0.4575415
18221,0.4575415
21321,0.4575415
13810,0.4575415
22139,0.4575415
18014,0.4575415
13763,0.4575415
22198,0.4575415
21441,0.4575415
16577,0.4575415
13624,0.4575415
21369,0.4575415
18195,0.4575415
18300,0.4575415
16520,0.4575415
21674,0.4575415
13724,0.4575415
23852,0.4575415
21437,0.4575415
16477,0.4575415
13841,0.4575415
13525,0.4575415
16612,0.4575415
21355,0.4575415
16524,0.4575415
22337,0.4575415
22183,0.4575415
21511,0.4575415
22172,0.4575415
22308,0.4575415
22362,0.4575415
21416,0.4575415
22327,0.4575415
13681,0.4575415
13551,0.4575415
18330,0.4575415
21507,0.4575415
21579,0.4575415
22174,0.4575415
18241,0.4575415
22107,0.4575415
22217,0.4575415
13871,0.4575415
16718,0.4575415
21592,0.4575415
21261,0.4575415
21427,0.4575415
16702,0.4575415
13645,0.4575415
21734,0.4575415
21677,0.4575415
21337,0.4575415
13998,0.4575415
13575,0.4575415
22248,0.4575415
21182,0.4575415
21398,0.4575415
16475,0.4575415
21495,0.4575415
16466,0.4575415
21681,0.4575415
13789,0.4575415
21107,0.4575415
13952,0.4575415
13805,0.4575415
16465,0.4575415
22344,0.4575415
13613,0.4575415
18303,0.4575415
16653,0.4575415
13594,0.4575415
16367,0.4575415
21743,0.4575415
22264,0.4575415
14021,0.4575415
22349,0.4575415
13827,0.4575415
21370,0.4575415
18008,0.4575415
21439,0.4575415
22310,0.4575415
16400,0.4575415
16513,0.4575415
13697,0.4575415
21571,0.4575415
21239,0.4575415
23779,0.4575415
16482,0.4575415
16487,0.4575415
21186,0.4575415
13955,0.4575415
14053,0.4575415
16534,0.4575415
18129,0.4575415
21452,0.4575415
21240,0.4575415
21232,0.4575415
14035,0.4575415
22273,0.4575415
16620,0.4575415
21393,0.4575415
23818,0.4575415
21711,0.4575415
16652,0.4575415
13677,0.4575415
21736,0.4575415
14037,0.4575415
23904,0.4575415
13526,0.4575415
18145,0.4575415
21434,0.4575415
22125,0.4575415
13718,0.4575415
21683,0.4575415
22134,0.4575415
13819,0.4575415
21326,0.4575415
23843,0.4575415
13574,0.4575415
23988,0.4575415
16552,0.4575415
16356,0.4575415
13524,0.4575415
22101,0.4575415
18091,0.4575415
21676,0.4575415
14020,0.4575415
14029,0.4575415
16372,0.4575415
21705,0.4575415
16509,0.4575415
13932,0.4575415
21533,0.4575415
21422,0.4575415
21431,0.4575415
22181,0.4575415
13772,0.4575415
21552,0.4575415
21499,0.4575415
18187,0.4575415
13672,0.4575415
13909,0.4575415
16646,0.4575415
21142,0.4575415
22338,0.4575415
21657,0.4575415
13993,0.4575415
21133,0.4575415
22166,0.4575415
16451,0.4575415
22136,0.4575415
22336,0.4575415
16630,0.4575415
21214,0.4575415
21749,0.4575415
22318,0.4575415
16420,0.4575415
23861,0.4575415
21719,0.4575415
22138,0.4575415
16467,0.4575415
13546,0.4575415
13974,0.4575415
18262,0.4575415
23925,0.4575415
18246,0.4575415
13973,0.4575415
21406,0.4575415
14015,0.4575415
18112,0.4575415
16651,0.4575415
21738,0.4575415
22324,0.4575415
21303,0.4575415
21668,0.4575415
21459,0.4575415
21708,0.4575415
18258,0.4575415
13719,0.4575415
13875,0.4575415
21691,0.4575415
14050,0.4575415
16598,0.4575415
13982,0.4575415
21376,0.4575415
18043,0.4575415
21537,0.4575415
16501,0.4575415
22357,0.4575415
21599,0.4575415
16371,0.4575415
21671,0.4575415
21367,0.4575415
21687,0.4575415
13942,0.4575415
18139,0.4575415
16614,0.4575415
13946,0.4575415
13707,0.4575415
16678,0.4575415
21349,0.4575415
13817,0.4575415
16605,0.4575415
22226,0.4575415
21448,0.4575415
13558,0.4575415
23902,0.4575415
21564,0.4575415
21110,0.4575415
13652,0.4575415
13858,0.4575415
21517,0.4575415
13723,0.4575415
18283,0.4575415
16594,0.4575415
21343,0.4575415
18029,0.4575415
22348,0.4575415
13484,0.4575415
21218,0.4575415
13889,0.4575415
13682,0.4575415
13687,0.4575415
16681,0.4575415
16680,0.4575415
21707,0.4575415
14010,0.4575415
22135,0.4575415
21710,0.4575415
14039,0.4575415
16563,0.4575415
16637,0.4575415
21477,0.4575415
18307,0.4575415
23860,0.4575415
21157,0.4575415
21623,0.4575415
13607,0.4575415
13740,0.4575415
17998,0.4575415
21461,0.4575415
21580,0.4575415
16624,0.4575415
16634,0.4575415
13765,0.4575415
13969,0.4575415
16500,0.4575415
13566,0.4575415
16535,0.4575415
13855,0.4575415
13673,0.4575415
21593,0.4575415
21697,0.4575415
22313,0.4575415
23884,0.4575415
21509,0.4575415
21339,0.4575415
21526,0.4575415
18045,0.4575415
16359,0.4575415
16662,0.4575415
21310,0.4575415
22255,0.4575415
16474,0.4575415
13679,0.4575415
16499,0.4575415
18163,0.4575415
14064,0.4575415
22147,0.4575415
13865,0.4575415
21418,0.4575415
22271,0.4575415
18164,0.4575415
16669,0.4575415
18186,0.4575415
22112,0.4575415
18137,0.4575415
21356,0.4575415
13664,0.4575415
13720,0.4575415
16618,0.4575415
23959,0.4575415
21156,0.4575415
18006,0.4575415
13794,0.4575415
16644,0.4575415
13773,0.4575415
21643,0.4575415
13949,0.4575415
16447,0.4575415
16648,0.4575415
21207,0.4575415
16384,0.4575415
22302,0.4575415
16719,0.4575415
13649,0.4575415
23915,0.4575415
18036,0.4575415
13734,0.4575415
18072,0.4575415
16531,0.4575415
13625,0.4575415
14040,0.4575415
21617,0.4575415
22256,0.4575415
16642,0.4575415
16586,0.4575415
14031,0.4575415
21713,0.4575415
16682,0.4575415
13544,0.4575415
21720,0.4575415
13573,0.4575415
16472,0.4575415
18039,0.4575415
22266,0.4575415
23982,0.4575415
13868,0.4575415
21378,0.4575415
21759,0.4575415
23923,0.4575415
13941,0.4575415
22286,0.4575415
21366,0.4575415
21669,0.4575415
16421,0.4575415
22334,0.4575415
13856,0.4575415
13610,0.4575415
13633,0.4575415
21637,0.4575415
21353,0.4575415
13756,0.4575415
22297,0.4575415
16579,0.4575415
16476,0.4575415
14011,0.4575415
16492,0.4575415
13581,0.4575415
22124,0.4575415
16567,0.4575415
22277,0.4575415
18157,0.4575415
14032,0.4575415
14030,0.4575415
14055,0.4575415
21563,0.4575415
13727,0.4575415
13735,0.4575415
21148,0.4575415
18225,0.4575415
13505,0.4575415
13621,0.4575415
16668,0.4575415
22171,0.4575415
21397,0.4575415
18042,0.4575415
21106,0.4575415
18028,0.4575415
13835,0.4575415
13883,0.4575415
22221,0.4575415
14068,0.4575415
14070,0.4575415
13552,0.4575415
21134,0.4575415
14051,0.4575415
22199,0.4575415
16392,0.4575415
21646,0.4575415
22268,0.4575415
13596,0.4575415
21656,0.4575415
18264,0.4575415
13808,0.4575415
16656,0.4575415
13710,0.4575415
18104,0.4575415
22235,0.4575415
14075,0.4575415
13957,0.4575415
22193,0.4575415
23646,0.4575415
23653,0.4575415
23736,0.4575415
23626,0.4575415
23743,0.4575415
11008,0.4575415
23559,0.4575415
23669,0.4575415
23734,0.4575415
23674,0.4575415
10963,0.4575415
23631,0.4575415
23639,0.4575415
23664,0.4575415
13435,0.4575415
11004,0.4575415
23544,0.4575415
13449,0.4575415
23706,0.4575415
17487,0.4575415
23672,0.4575415
16902,0.4575415
10845,0.4575415
23758,0.4575415
12751,0.4575415
23658,0.4575415
10944,0.4575415
17327,0.4575415
23516,0.4575415
23680,0.4575415
17331,0.4575415
17524,0.4575415
14230,0.4575415
17462,0.4575415
10808,0.4575415
17230,0.4575415
10999,0.4575415
11032,0.4575415
10863,0.4575415
17597,0.4575415
17206,0.4575415
16875,0.4575415
17421,0.4575415
11077,0.4575415
17553,0.4575415
16733,0.4575415
16957,0.4575415
11080,0.4575415
23709,0.4575415
10971,0.4575415
23603,0.4575415
17067,0.4575415
23663,0.4575415
23553,0.4575415
12837,0.4575415
11028,0.4575415
16742,0.4575415
23666,0.4575415
23593,0.4575415
17370,0.4575415
13381,0.4575415
11043,0.4575415
17427,0.4575415
17345,0.4575415
16731,0.4575415
17288,0.4575415
23506,0.4575415
11045,0.4575415
17141,0.4575415
17342,0.4575415
13002,0.4575415
17040,0.4575415
16753,0.4575415
10810,0.4575415
17216,0.4575415
12746,0.4575415
17106,0.4575415
23587,0.4575415
17476,0.4575415
10835,0.4575415
12992,0.4575415
10922,0.4575415
11073,0.4575415
23775,0.4575415
13165,0.4575415
16947,0.4575415
13455,0.4575415
14113,0.4575415
10882,0.4575415
23648,0.4575415
11035,0.4575415
17376,0.4575415
16734,0.4575415
23776,0.4575415
12773,0.4575415
10949,0.4575415
17501,0.4575415
17509,0.4575415
17549,0.4575415
17328,0.4575415
16745,0.4575415
13137,0.4575415
14146,0.4575415
23670,0.4575415
12956,0.4575415
17304,0.4575415
13154,0.4575415
17063,0.4575415
23699,0.4575415
23652,0.4575415
14143,0.4575415
14099,0.4575415
14192,0.4575415
17362,0.4575415
17354,0.4575415
16735,0.4575415
23740,0.4575415
13286,0.4575415
17604,0.4575415
17123,0.4575415
14145,0.4575415
23606,0.4575415
17255,0.4575415
14402,0.4575415
16901,0.4575415
17486,0.4575415
17015,0.4575415
13349,0.4575415
23551,0.4575415
23679,0.4575415
23657,0.4575415
12949,0.4575415
13291,0.4575415
13342,0.4575415
23677,0.4575415
23694,0.4575415
14231,0.4575415
10991,0.4575415
12976,0.4575415
16896,0.4575415
16904,0.4575415
16777,0.4575415
14136,0.4575415
23556,0.4575415
17117,0.4575415
13111,0.4575415
23548,0.4575415
17162,0.4575415
14304,0.4575415
23529,0.4575415
14344,0.4575415
23476,0.4575415
12779,0.4575415
11070,0.4575415
13248,0.4575415
23594,0.4575415
12918,0.4575415
17630,0.4575415
13399,0.4575415
17439,0.4575415
16853,0.4575415
14128,0.4575415
17310,0.4575415
14271,0.4575415
16927,0.4575415
13106,0.4575415
12775,0.4575415
13434,0.4575415
12789,0.4575415
13185,0.4575415
23495,0.4575415
12890,0.4575415
17523,0.4575415
23696,0.4575415
12960,0.4575415
17518,0.4575415
16963,0.4575415
13082,0.4575415
11053,0.4575415
13258,0.4575415
14103,0.4575415
17020,0.4575415
16912,0.4575415
13318,0.4575415
13193,0.4575415
16864,0.4575415
12843,0.4575415
23554,0.4575415
23490,0.4575415
13124,0.4575415
17367,0.4575415
13102,0.4575415
17233,0.4575415
23650,0.4575415
17156,0.4575415
23726,0.4575415
16785,0.4575415
12797,0.4575415
17522,0.4575415
12799,0.4575415
13178,0.4575415
16894,0.4575415
17152,0.4575415
11046,0.4575415
10975,0.4575415
13299,0.4575415
17464,0.4575415
16766,0.4575415
10966,0.4575415
16977,0.4575415
23507,0.4575415
17159,0.4575415
17145,0.4575415
17234,0.4575415
13346,0.4575415
17062,0.4575415
23717,0.4575415
17449,0.4575415
13068,0.4575415
10904,0.4575415
14131,0.4575415
10838,0.4575415
10899,0.4575415
13078,0.4575415
23671,0.4575415
14219,0.4575415
10977,0.4575415
12825,0.4575415
17198,0.4575415
17658,0.4575415
13146,0.4575415
12951,0.4575415
13315,0.4575415
10988,0.4575415
17347,0.4575415
14324,0.4575415
14401,0.4575415
14386,0.4575415
17079,0.4575415
23574,0.4575415
17203,0.4575415
23501,0.4575415
17088,0.4575415
14220,0.4575415
13267,0.4575415
17445,0.4575415
13204,0.4575415
10969,0.4575415
17109,0.4575415
13385,0.4575415
12874,0.4575415
17591,0.4575415
11040,0.4575415
17477,0.4575415
14090,0.4575415
10893,0.4575415
17102,0.4575415
13222,0.4575415
13450,0.4575415
14124,0.4575415
12863,0.4575415
23610,0.4575415
17595,0.4575415
13280,0.4575415
17605,0.4575415
12785,0.4575415
14198,0.4575415
12977,0.4575415
14321,0.4575415
16754,0.4575415
10823,0.4575415
17535,0.4575415
23524,0.4575415
13254,0.4575415
17671,0.4575415
14083,0.4575415
14409,0.4575415
17616,0.4575415
13319,0.4575415
12808,0.4575415
13015,0.4575415
13228,0.4575415
14208,0.4575415
17281,0.4575415
12757,0.4575415
23541,0.4575415
14140,0.4575415
16976,0.4575415
14245,0.4575415
23732,0.4575415
14189,0.4575415
13234,0.4575415
17207,0.4575415
14199,0.4575415
11038,0.4575415
17120,0.4575415
17664,0.4575415
13289,0.4575415
17529,0.4575415
13172,0.4575415
13444,0.4575415
10911,0.4575415
17426,0.4575415
13213,0.4575415
17379,0.4575415
17649,0.4575415
13104,0.4575415
13357,0.4575415
17506,0.4575415
14393,0.4575415
16952,0.4575415
13127,0.4575415
14188,0.4575415
17139,0.4575415
23755,0.4575415
13105,0.4575415
16968,0.4575415
16813,0.4575415
14125,0.4575415
14078,0.4575415
17264,0.4575415
12787,0.4575415
12781,0.4575415
13030,0.4575415
23518,0.4575415
17618,0.4575415
13163,0.4575415
17301,0.4575415
13110,0.4575415
17429,0.4575415
14296,0.4575415
13041,0.4575415
16973,0.4575415
13321,0.4575415
17456,0.4575415
16743,0.4575415
14213,0.4575415
13327,0.4575415
23494,0.4575415
14289,0.4575415
17305,0.4575415
16825,0.4575415
13317,0.4575415
12859,0.4575415
13016,0.4575415
11006,0.4575415
17240,0.4575415
17325,0.4575415
23723,0.4575415
17228,0.4575415
17412,0.4575415
16932,0.4575415
16751,0.4575415
16841,0.4575415
17192,0.4575415
17054,0.4575415
13010,0.4575415
13454,0.4575415
23585,0.4575415
10813,0.4575415
16951,0.4575415
11050,0.4575415
13063,0.4575415
17189,0.4575415
13116,0.4575415
13011,0.4575415
17238,0.4575415
14157,0.4575415
17494,0.4575415
12869,0.4575415
10858,0.4575415
13244,0.4575415
12974,0.4575415
16802,0.4575415
14132,0.4575415
13217,0.4575415
13341,0.4575415
14374,0.4575415
23534,0.4575415
12922,0.4575415
14330,0.4575415
17211,0.4575415
17666,0.4575415
14392,0.4575415
12871,0.4575415
14358,0.4575415
16801,0.4575415
16867,0.4575415
14355,0.4575415
12990,0.4575415
13290,0.4575415
16840,0.4575415
13344,0.4575415
10883,0.4575415
17423,0.4575415
13210,0.4575415
14214,0.4575415
17404,0.4575415
12762,0.4575415
17127,0.4575415
13348,0.4575415
17333,0.4575415
13323,0.4575415
16872,0.4575415
14368,0.4575415
23565,0.4575415
17583,0.4575415
13140,0.4575415
13101,0.4575415
23635,0.4575415
13097,0.4575415
17171,0.4575415
13467,0.4575415
13171,0.4575415
10855,0.4575415
12856,0.4575415
12764,0.4575415
16843,0.4575415
13046,0.4575415
13293,0.4575415
16848,0.4575415
12733,0.4575415
13233,0.4575415
23749,0.4575415
17319,0.4575415
13160,0.4575415
16839,0.4575415
13079,0.4575415
23576,0.4575415
12968,0.4575415
13340,0.4575415
16881,0.4575415
14116,0.4575415
14251,0.4575415
13202,0.4575415
13083,0.4575415
17300,0.4575415
16964,0.4575415
14408,0.4575415
23535,0.4575415
17306,0.4575415
17080,0.4575415
17115,0.4575415
10885,0.4575415
17223,0.4575415
13077,0.4575415
17266,0.4575415
12769,0.4575415
14249,0.4575415
12834,0.4575415
12950,0.4575415
12964,0.4575415
23621,0.4575415
17188,0.4575415
12878,0.4575415
13123,0.4575415
10912,0.4575415
17654,0.4575415
14162,0.4575415
12938,0.4575415
13092,0.4575415
23523,0.4575415
17048,0.4575415
12885,0.4575415
13418,0.4575415
16882,0.4575415
17030,0.4575415
10848,0.4575415
14152,0.4575415
23722,0.4575415
12921,0.4575415
12845,0.4575415
12904,0.4575415
12917,0.4575415
13249,0.4575415
16844,0.4575415
13186,0.4575415
14273,0.4575415
16897,0.4575415
13091,0.4575415
16862,0.4575415
17129,0.4575415
13420,0.4575415
14168,0.4575415
14112,0.4575415
16944,0.4575415
12913,0.4575415
17481,0.4575415
13403,0.4575415
13256,0.4575415
17164,0.4575415
14093,0.4575415
17299,0.4575415
14164,0.4575415
17143,0.4575415
17443,0.4575415
17116,0.4575415
13009,0.4575415
11030,0.4575415
14102,0.4575415
10812,0.4575415
14255,0.4575415
17551,0.4575415
17135,0.4575415
10853,0.4575415
16922,0.4575415
14307,0.4575415
14385,0.4575415
14323,0.4575415
10816,0.4575415
17277,0.4575415
13118,0.4575415
14195,0.4575415
17108,0.4575415
14105,0.4575415
14326,0.4575415
17028,0.4575415
13088,0.4575415
17219,0.4575415
13128,0.4575415
14265,0.4575415
12749,0.4575415
13001,0.4575415
17601,0.4575415
13117,0.4575415
17661,0.4575415
13018,0.4575415
13401,0.4575415
12821,0.4575415
13181,0.4575415
14316,0.4575415
17254,0.4575415
16808,0.4575415
13441,0.4575415
16763,0.4575415
17103,0.4575415
12943,0.4575415
13050,0.4575415
17559,0.4575415
13071,0.4575415
10809,0.4575415
12798,0.4575415
13331,0.4575415
23686,0.4575415
10940,0.4575415
13376,0.4575415
13142,0.4575415
13440,0.4575415
12889,0.4575415
17154,0.4575415
12925,0.4575415
17087,0.4575415
23583,0.4575415
12928,0.4575415
12793,0.4575415
14218,0.4575415
16982,0.4575415
16769,0.4575415
10875,0.4575415
13361,0.4575415
16807,0.4575415
14287,0.4575415
12948,0.4575415
17550,0.4575415
12971,0.4575415
17401,0.4575415
10968,0.4575415
10955,0.4575415
17568,0.4575415
12770,0.4575415
14331,0.4575415
16780,0.4575415
23602,0.4575415
12947,0.4575415
14149,0.4575415
23558,0.4575415
14156,0.4575415
17579,0.4575415
14228,0.4575415
17465,0.4575415
17098,0.4575415
16800,0.4575415
12935,0.4575415
14328,0.4575415
17633,0.4575415
14266,0.4575415
12737,0.4575415
13269,0.4575415
12941,0.4575415
10833,0.4575415
12920,0.4575415
11060,0.4575415
12981,0.4575415
10925,0.4575415
14394,0.4575415
10954,0.4575415
14396,0.4575415
12849,0.4575415
17077,0.4575415
13388,0.4575415
12945,0.4575415
17244,0.4575415
13343,0.4575415
17090,0.4575415
13335,0.4575415
10916,0.4575415
12841,0.4575415
14166,0.4575415
14283,0.4575415
14129,0.4575415
17431,0.4575415
10986,0.4575415
17235,0.4575415
13038,0.4575415
17602,0.4575415
14319,0.4575415
13020,0.4575415
13350,0.4575415
13040,0.4575415
16795,0.4575415
13373,0.4575415
14293,0.4575415
10805,0.4575415
16858,0.4575415
14227,0.4575415
17447,0.4575415
13155,0.4575415
13400,0.4575415
14281,0.4575415
10860,0.4575415
17498,0.4575415
17593,0.4575415
12838,0.4575415
23692,0.4575415
17479,0.4575415
11005,0.4575415
17454,0.4575415
13407,0.4575415
10865,0.4575415
14268,0.4575415
17444,0.4575415
17560,0.4575415
14366,0.4575415
13391,0.4575415
12760,0.4575415
17286,0.4575415
17493,0.4575415
10947,0.4575415
17041,0.4575415
17225,0.4575415
10892,0.4575415
10996,0.4575415
12850,0.4575415
11069,0.4575415
13430,0.4575415
16990,0.4575415
12919,0.4575415
12828,0.4575415
14404,0.4575415
12953,0.4575415
17315,0.4575415
16798,0.4575415
17236,0.4575415
17507,0.4575415
17194,0.4575415
16765,0.4575415
13230,0.4575415
14121,0.4575415
17213,0.4575415
12988,0.4575415
11074,0.4575415
12903,0.4575415
13412,0.4575415
16916,0.4575415
14410,0.4575415
13005,0.4575415
10861,0.4575415
10967,0.4575415
17021,0.4575415
13427,0.4575415
16898,0.4575415
11081,0.4575415
12975,0.4575415
17621,0.4575415
14305,0.4575415
13287,0.4575415
17052,0.4575415
13329,0.4575415
14260,0.4575415
12796,0.4575415
23647,0.4575415
14361,0.4575415
17126,0.4575415
16995,0.4575415
17001,0.4575415
14262,0.4575415
16811,0.4575415
23770,0.4575415
17196,0.4575415
14381,0.4575415
17051,0.4575415
17007,0.4575415
13069,0.4575415
16917,0.4575415
16988,0.4575415
13094,0.4575415
12813,0.4575415
13085,0.4575415
17231,0.4575415
17013,0.4575415
11018,0.4575415
17525,0.4575415
12980,0.4575415
16999,0.4575415
17366,0.4575415
17035,0.4575415
17265,0.4575415
14104,0.4575415
17075,0.4575415
12807,0.4575415
17297,0.4575415
17373,0.4575415
13135,0.4575415
13032,0.4575415
17383,0.4575415
11017,0.4575415
23570,0.4575415
14138,0.4575415
14237,0.4575415
12933,0.4575415
10836,0.4575415
17110,0.4575415
16921,0.4575415
23511,0.4575415
10917,0.4575415
23505,0.4575415
12827,0.4575415
13432,0.4575415
17245,0.4575415
11071,0.4575415
14357,0.4575415
13277,0.4575415
23630,0.4575415
14178,0.4575415
17450,0.4575415
16797,0.4575415
13439,0.4575415
16923,0.4575415
14154,0.4575415
12858,0.4575415
16967,0.4575415
17220,0.4575415
9694,0.4575415
16005,0.4575415
11343,0.4575415
11337,0.4575415
9712,0.4575415
16183,0.4575415
11182,0.4575415
16139,0.4575415
10639,0.4575415
14717,0.4575415
17720,0.4575415
10497,0.4575415
10578,0.4575415
9562,0.4575415
17841,0.4575415
16321,0.4575415
17681,0.4575415
14613,0.4575415
16001,0.4575415
16080,0.4575415
14453,0.4575415
10574,0.4575415
10502,0.4575415
15989,0.4575415
16308,0.4575415
10779,0.4575415
17780,0.4575415
11363,0.4575415
9506,0.4575415
17950,0.4575415
17970,0.4575415
17714,0.4575415
17768,0.4575415
11360,0.4575415
16278,0.4575415
14451,0.4575415
17807,0.4575415
10519,0.4575415
16137,0.4575415
9757,0.4575415
11345,0.4575415
11335,0.4575415
17954,0.4575415
9746,0.4575415
14609,0.4575415
10742,0.4575415
17685,0.4575415
10688,0.4575415
11237,0.4575415
11188,0.4575415
11111,0.4575415
16122,0.4575415
10623,0.4575415
11270,0.4575415
16006,0.4575415
17931,0.4575415
